band,band_size,sim,outlet1,title1,outlet2,title2,same_event
"[0.40,1.01)",61,0.42,NHK,7月の貿易収支 6345億円の赤字 3か月連続の赤字,毎日新聞,7月の貿易赤字6345億円　中東原油輸入量32％減　財務省発表,1
"[0.40,1.01)",61,0.6155,NHK,東武日光線で線路作業の4人が特急列車と接触 栃木,朝日新聞,東武日光線で特急列車と接触　作業員4人が意識不明の重体　栃木,1
"[0.40,1.01)",61,0.5641,NHK,東武日光線で線路作業の4人が特急列車と接触 栃木,毎日新聞,東武日光線新鹿沼駅で作業員が特急列車と接触　4人が病院に搬送,1
"[0.40,1.01)",61,0.6685,NHK,火星衛星探査機「MMX」10月20日打ち上げ JAXA発表,毎日新聞,JAXA、火星衛星探査機を10月20日打ち上げへ　H3ロケットで,1
"[0.40,1.01)",61,0.4297,NHK,日本製紙八代工場 地震で先端損傷の煙突 来月中旬めど撤去へ,朝日新聞,煙突損傷の日本製紙工場で撤去作業が始まる　9月中旬めどに終了予定,1
"[0.40,1.01)",61,0.5594,NHK,香港 天安門事件追悼団体と幹部に有罪判決,朝日新聞,天安門事件追悼の民主派団体　香港国安法違反で元幹部2人に有罪判決,1
"[0.40,1.01)",61,0.5264,NHK,プロ目指した19歳ゴルフ場研修生自殺で労災認定 両親提訴 福島,朝日新聞,ゴルフプロ目指した19歳の自殺、両親が勤務先や元上司ら提訴　福島,1
"[0.40,1.01)",61,0.6183,朝日新聞,高市首相がトルコ大統領と電話協議　ホルムズ海峡の情勢など議論,毎日新聞,高市首相、トルコ大統領と電話協議　ホルムズの通航料徴収に反対,1
"[0.40,1.01)",61,0.4234,朝日新聞,ガザ車両銃撃で少女ら9人死亡事案、イスラエル軍が刑事捜査へ,毎日新聞,イスラエル軍、少女ら死亡のガザ攻撃捜査　救急車誤射事案も,1
"[0.40,1.01)",61,0.4447,朝日新聞,九州への旅行代金を割引へ　熊本地震で政府が観光業への支援を検討,毎日新聞,政府が「九州応援割」を検討　熊本地震で打撃受けた観光業を支援,1
"[0.40,1.01)",61,0.4315,朝日新聞,北朝鮮が弾道ミサイルの可能性のあるものを発射　防衛省発表,毎日新聞,北朝鮮が複数発の弾道ミサイル発射　被害は確認なし　防衛省,1
"[0.40,1.01)",61,0.4529,朝日新聞,くら寿司、ねぎまぐろなど「最低価格」5円値下げ　33品目は値上げ,毎日新聞,くら寿司、最低価格を110円に値下げ　サーモンなどは値上げ,1
"[0.40,1.01)",61,0.4629,朝日新聞,東武日光線4人死亡事故、会見で残った疑問点「十分な態勢」のはずが,毎日新聞,東武日光線4人死亡事故　「深くおわび」　東武鉄道が会見で謝罪,1
"[0.40,1.01)",61,0.679,朝日新聞,1人の死刑を執行、1年2カ月ぶり　大阪市のパチンコ店放火5人殺害,毎日新聞,高市政権で初、1人の死刑執行　大阪市のパチンコ店放火5人殺害,1
"[0.40,1.01)",61,0.6556,朝日新聞,天安門事件追悼の民主派団体　香港国安法違反で元幹部2人に有罪判決,毎日新聞,天安門事件の追悼集会開催　香港民主派団体元幹部2人に有罪判決,1
"[0.30,0.40)",51,0.3345,NHK,高校野球 夏の甲子園 準決勝 智弁和歌山×横浜【速報予定】,朝日新聞,智弁和歌山―横浜、天理―健大高崎　4強激突　20日準決勝見どころ,0
"[0.30,0.40)",51,0.3402,NHK,イスラエル軍ガザ地区攻撃で10人死亡の報道 和平実現 見通せず,毎日新聞,イスラエル軍、少女ら死亡のガザ攻撃捜査　救急車誤射事案も,0
"[0.30,0.40)",51,0.3333,NHK,成田空港で航空機エンジンから煙か A滑走路を点検のため閉鎖,朝日新聞,成田空港で滑走路閉鎖　マレーシア航空機がトラブルで離陸中止,1
"[0.30,0.40)",51,0.3152,NHK,広島土砂災害12年 安佐南区で追悼行事 遺族も出席し犠牲者悼む,毎日新聞,「逃げる意識を」　危機意識の低下に懸念　広島土砂災害12年,0
"[0.30,0.40)",51,0.3704,NHK,千葉豪雨 死者13人 浸水3501棟 農林水産業の被害19億円,毎日新聞,千葉豪雨　農林水産被害は19億円超　農業用施設や水稲など打撃,1
"[0.30,0.40)",51,0.3175,NHK,秋篠宮ご夫妻 パラグアイ大統領を表敬訪問,朝日新聞,秋篠宮ご夫妻、ニホンガッコウで折り紙づくり　大統領夫妻と懇談も,0
"[0.30,0.40)",51,0.321,NHK,ホルムズ海峡で“シャトル船”が原油輸送 日本にも 専門家,毎日新聞,日本、ホルムズ海峡開放見据え湾岸諸国を支援へ　原油輸入は激減,0
"[0.30,0.40)",51,0.3271,NHK,関東運輸局 東海汽船の事業停止処分検討で聴聞を実施,朝日新聞,酒気帯び勤務の東海汽船、「改善計画」出す方針　関東運輸局が聴聞,1
"[0.30,0.40)",51,0.3143,朝日新聞,原油輸入「量」は前年並み確保、「額」は1.9倍に　７月の貿易統計,毎日新聞,7月の貿易赤字6345億円　中東原油輸入量32％減　財務省発表,1
"[0.30,0.40)",51,0.3928,朝日新聞,成田空港で滑走路閉鎖　マレーシア航空機がトラブルで離陸中止,毎日新聞,成田空港、航空機エンジンから煙で滑走路閉鎖　けが人なし,1
"[0.30,0.40)",51,0.3402,朝日新聞,ICCの赤根所長、なぜ米国の制裁対象に？　強まる圧力の背景を解説,毎日新聞,＜QAで解説＞トランプ政権、ICC・赤根智子所長を制裁対象に,1
"[0.30,0.40)",51,0.3336,朝日新聞,東武日光線4人死亡事故、会見で残った疑問点「十分な態勢」のはずが,毎日新聞,東武鉄道、午後6時から会見へ　東武日光線の人身事故で4人死亡,0
